,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 01:59:33,,-7.100910028652261,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-07 13:59:48,,-15.636770737713544,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:33,,-18.56667177478187,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-07 13:59:48,,-9.009411334347789,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-07 14:00:13,,-9.798625784375865,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07 13:59:48,,-8.080218121074518,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-07 01:59:08,,-14.32504937203004,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-07 14:00:13,,-5.561211711790888,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-07 02:00:23,,-11.415656665906246,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07 02:00:23,,-13.968355428460866,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:33,,-11.472273987168533,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-07 13:59:48,,-10.178705524508416,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 02:00:48,,-9.455542821599664,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 01:59:33,,-10.440763903819853,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-07 13:59:48,,-12.124789176104445,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-07 14:00:13,,-6.8715276473836795,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-07 14:00:13,,-9.397134491115832,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 14:00:13,,-9.798625784375865,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07 14:00:13,,-9.798625784375865,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:33,,-15.183559752196029,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-07 13:59:48,,-7.793314536246942,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-07 01:59:33,,-16.033026372010415,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 13:59:48,,-11.53364803393511,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 01:59:33,,-8.340017318576962,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-07 13:59:48,,-10.667391626172137,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 14:00:13,,-1.4675619859209224,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-07 01:59:33,,-18.898197961025858,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-07 13:59:48,,4.858430146328761,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-07 01:59:33,,-7.368662446270505,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-07 13:59:48,,-9.507314949986187,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:08,,-12.760832263379564,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-07 14:00:13,,-13.238677687357882,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-07 01:59:33,,-8.143050490381095,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-07 13:59:48,,-18.187882870249698,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-07 01:59:33,,-13.988630005957308,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-07 13:59:48,,-10.86641392847828,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-07 01:59:33,,-10.611682116727696,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-07 13:59:48,,-9.270799264867652,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 02:00:48,,-9.455542821599664,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07 02:00:23,,-11.415656665906246,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07 01:59:33,,-9.434264278158,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-07 13:59:48,,-3.3994545449980484,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 02:00:23,,-11.415656665906246,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07 01:59:33,,-9.732880969700068,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-07 13:59:48,,-6.574541646502832,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 02:00:23,,-10.500212610982933,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 02:00:23,,-13.968355428460866,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-07 01:59:33,,-16.033026372010415,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 13:59:48,,-11.53364803393511,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 01:59:33,,-16.033026372010415,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 13:59:48,,-11.53364803393511,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 02:00:48,,-10.372899307275533,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-07 01:59:33,,-13.193281851127797,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-07 13:59:48,,-6.391880776748434,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:08,,-13.42869735008356,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-07 14:00:13,,-6.213920699415593,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-07 01:59:33,,-12.75363682619828,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-07 13:59:48,,0.5697164471406856,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-07 02:00:48,,-9.455542821599664,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07 14:00:13,,-9.798625784375865,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 01:59:08,,-9.565127887326359,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-07 14:00:13,,-15.094634812863434,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 13:59:48,,-5.776968369243357,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 02:00:23,,-10.500212610982933,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 02:00:48,,-9.455542821599664,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 02:00:48,,-9.455542821599664,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07 01:59:33,,-16.033026372010415,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
