,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02 13:51:52,,-11.44965759196539,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28 02:08:56,,-8.751634699845628,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05 14:15:28,,-10.875370534509576,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-02 13:51:52,,-10.53273301429291,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-28 14:07:38,,-8.078209330043041,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05 14:15:28,,-16.57656457439635,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28 02:08:31,,-10.651353811095836,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28 14:07:13,,-11.523329948857823,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-05 14:15:28,,-11.061111856620395,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:08:03,,-9.341420047562655,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 02:08:56,,-10.0542210704274,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05 14:15:28,,-9.156807227514754,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-02 13:51:52,,-7.143004672653594,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-02 13:51:52,,-13.543141615899474,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-02 13:51:52,,-11.44965759196539,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02 13:51:52,,-11.44965759196539,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
