,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 01:59:34,,-6.243586812422067,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-23 13:59:48,,-10.603191142350594,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:34,,-10.165796064097618,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-23 13:59:48,,-8.143023904644762,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-23 14:00:13,,-10.00359167962651,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-21 14:15:28,,-12.53760806746514,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-23 13:59:48,,-9.958902915315857,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-23 01:59:09,,-13.71588035094182,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-23 14:00:13,,-9.452744038640068,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-21 14:15:28,,-14.965298677141405,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-23 02:00:24,,-9.084417196365335,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-21 14:15:28,,-11.803873371596241,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-23 02:00:24,,-11.04705602678078,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:34,,-9.494749290127336,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-23 13:59:48,,-13.687205637622311,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
