,date,s1_grd_vv,cell_id,latitude,longitude
2022-01-01 01:52:41,,-15.348350517603627,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-06 02:00:50,,-15.485319908279198,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-11 14:06:49,,-7.303381918886331,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-13 01:52:41,,-13.0036561653548,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-18 02:00:49,,-12.887580428834294,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-23 14:06:49,,-9.819408460372898,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-25 01:52:40,,-14.649613781360003,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-30 02:00:49,,-12.97859717783437,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-04 14:06:48,,-9.571055301847753,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-06 01:52:40,,-15.62015823324732,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-11 02:00:49,,-19.674720800146495,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-16 14:06:48,,-10.01587728319748,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-18 01:52:40,,-12.544282981232463,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-12 14:06:43,,-6.783085276793843,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-14 01:52:40,,-11.223281723679918,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-19 02:00:48,,-18.74798327003996,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-01 01:51:26,,-5.965663796798862,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-06 01:59:35,,-8.957334689686054,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-06 13:59:50,,-12.896105482544494,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-13 01:51:26,,-4.634067262530644,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-18 01:59:34,,-7.051212137560469,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-25 01:51:25,,-3.542979929764595,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-30 01:59:34,,-7.2382492948603865,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-30 13:59:49,,-12.074397783731893,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-06 01:51:25,,-6.758993483976445,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-11 01:59:34,,-6.831976568807454,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
