,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-28,,1606,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-01,,1363,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-02,,6827,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-03,,3959,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-04,,6867,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-05,,691,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28,,7633.734256926951,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-01,,4571.338790931989,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-02,,6697.011335012592,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-03,,3682.0,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-04,,5091.4609571788405,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-05,,4512.148614609571,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,7799.0,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-01,,7287.937106918241,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-02,,7136.402515723271,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-03,,2545.7798742138366,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-04,,3979.352201257862,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-05,,5029.459119496854,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-28,,5105,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-01,,2907,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02,,6604,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-03,,2473,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-04,,3721,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-05,,3437,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28,,1312,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-01,,2753,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
