,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-07,,7919,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-08,,2456,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07,,6268.0,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-08,,5402.633501259445,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,7029.7106918239,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-08,,6932.0,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-07,,5150,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-08,,2869,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07,,4987,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-08,,3778,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-07,,6676,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-08,,6634,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-07,,6594,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-08,,4033,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-07,,2462,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-08,,1764,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07,,7324,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-08,,5553,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,7144,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-08,,6844,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,-536,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-08,,107,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,3902.0716981132073,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-08,,2115.6792452830186,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,7919,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-08,,2456,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07,,7917,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-08,,3866,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-07,,6613,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-08,,7164,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-07,,6812.494884910487,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-08,,5065.723785166241,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-07,,1107,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08,,1152,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07,,5150,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-08,,2869,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07,,5150,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-08,,2869,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07,,7919,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-08,,2456,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,6508,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-08,,4819,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-07,,6526.1357868020295,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08,,7113.182741116751,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07,,6398.652284263959,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-08,,5079.315989847716,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-07,,7919,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-08,,2456,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07,,7144,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-08,,6844,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,7762.083123425694,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-08,,8161.554156171286,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-07,,6698,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-08,,7016,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
