,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-20,,1311,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-21,,4559,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-22,,858,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-24,,5931,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20,,2019.0,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-21,,7553.709068010074,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-22,,3264.0,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-24,,5733.0,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,5313.0,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-21,,4764.226415094339,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-22,,2780.0,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-24,,5915.0,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-20,,3031,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-21,,5375,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-22,,1188,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-24,,3851,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-20,,2844,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-21,,1532,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-22,,4244,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-24,,4924,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-20,,2436,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-21,,4339,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-22,,2386,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-24,,5721,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-20,,2866,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-21,,5628,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-22,,2061,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-24,,5541,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-20,,1965,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-21,,3420,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-22,,5796,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-24,,4198,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-20,,6004,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-21,,5942,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-22,,4247,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-24,,6251,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,1824,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21,,5506,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-22,,3597,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-24,,5911,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,334,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-21,,-411,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-22,,652,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-24,,3265,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,3756.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21,,1122.4716981132076,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
