cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
0001daba-dd41-4787-84ab-f7956f7829a8,-109.3180835,43.5101905,2120.6938,217.6801132,-0.046748288,5.0336185,-0.79143574,-0.611252378
0006d245-64c1-475f-a989-85f4787bae6a,-105.9494015,40.3295875,3471.9036,155.1928945,0.11717822,24.953482,-0.907725454,0.419564656
000a9004-1462-4b8c-96ee-0601aff0fdf7,-119.738541,37.734259,1914.814,173.4408104,0.00942702,17.614595,-0.993454381,0.114229566
000ba8d9-d6d5-48da-84a2-1fa54951fae1,-119.325316,37.4352735,1804.6176,192.3811199,-0.05555519,12.841655,-0.976742985,-0.214413482
00118c37-43a4-4888-a95a-99a85218fda6,-105.6799065,39.592862,3686.457,6.489669662,-0.04161675,18.612993,0.99359225,0.113024073
0013524a-f2f6-4d5c-a458-9f08a42c1228,-105.6439745,40.027596,3786.2173,95.48403652,-0.007121049,26.77771,-0.095568416,0.995422864
0013ea8d-f647-4664-b40f-57bb96f800e5,-121.3105925,39.779513,1345.8301,299.3707398,0.016378662,11.267566,0.490458773,-0.871464395
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,-118.5258155,36.6609565,2900.79,274.2207129,-0.06548714,32.67105,0.07359873,-0.997287936
001476f9-a9d5-4128-8210-e2c4879ce505,-120.7536375,39.391823,1255.2838,276.4685486,-0.11243193,26.328371,0.112657796,-0.993633847
0017d1c4-64cb-426d-9158-3f6521d2dd22,-119.4331135,37.2424355,1731.1326,278.4567143,0.022968741,12.057334,0.147062189,-0.989127248
002220cf-0b83-4f58-bacb-c4318686194b,-119.7565075,37.7626715,2094.1812,89.01129164,0.024416748,10.076949,0.01725536,0.999851115
00270da4-a790-4b81-a693-e1e8c4f13e6e,-121.3016095,39.5513155,331.3498,262.6096577,-0.05768589,16.0718,-0.12862844,-0.991692858
0027a004-df14-4d66-a3e4-e987336b8814,-106.802801,38.8831895,3240.3425,88.11662565,0.022669673,22.973846,0.032865164,0.999459795
002a9f10-203c-4feb-9ea4-19bcbe9a7686,-105.8236375,39.599784,3304.085,261.0251836,-0.1317374,16.328588,-0.156000325,-0.987757004
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,-121.3105925,40.295338,1823.0842,5.145509351,0.018122088,6.2928886,0.995970144,0.089685412
0038be33-f5ba-4274-93b9-c7b6ea003519,-105.8505865,39.613626,3576.177,98.0990086,0.063626304,26.524445,-0.140884101,0.990026096
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,-119.9631195,39.3293135,2606.6792,14.783048,-0.091937326,27.238976,0.966898925,0.255159694
003d4c74-b631-467c-b1fa-56c4708276bc,-108.2041725,37.7555695,2962.6672,349.9972289,0.04339221,21.421736,0.984799354,-0.173695807
0043c28e-7f7d-49e9-8be3-139f93b281a7,-108.042476,37.720049,3078.287,190.7984284,0.028371405,29.53541,-0.98229239,-0.187354372
00481126-761a-4d70-8775-c449bf498ecd,-107.6202675,37.7839735,3916.1743,213.6469685,0.09668792,30.096178,-0.832467315,-0.554074155
0049403d-da12-4b13-b02a-0a2dd4e01d6a,-106.102115,39.1205445,3086.3892,91.78478558,-0.043670613,10.518907,-0.031145347,0.999514866
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,-119.8193895,38.7782215,1700.8246,73.26606636,-0.050066065,6.3208604,0.287927743,0.957652137
